Points_0,Points_1,Points_2,scalars
-117.807,-151.733,30.2437,0
-115.745,-151.733,30.2437,0
-113.683,-151.733,30.2437,0
-111.621,-151.733,30.2437,0
-109.559,-151.733,30.2437,0
-107.497,-151.733,30.2437,0
-105.435,-151.733,30.2437,0
-103.373,-151.733,30.2437,0
-101.311,-151.733,30.2437,0
-99.249,-151.733,30.2437,0
-97.187,-151.733,30.2437,0
-95.125,-151.733,30.2437,0
-93.063,-151.733,30.2437,0
-91.001,-151.733,30.2437,0
-88.939,-151.733,30.2437,0
-86.877,-151.733,30.2437,0
-84.815,-151.733,30.2437,0
-82.753,-151.733,30.2437,0
-80.691,-151.733,30.2437,0
-78.629,-151.733,30.2437,0
-76.567,-151.733,30.2437,0
-74.505,-151.733,30.2437,0
-72.443,-151.733,30.2437,0
-70.381,-151.733,30.2437,0
-68.319,-151.733,30.2437,0
-66.257,-151.733,30.2437,0
-64.195,-151.733,30.2437,0
-62.133,-151.733,30.2437,0
-60.071,-151.733,30.2437,0
-58.009,-151.733,30.2437,0
-55.947,-151.733,30.2437,0
-53.885,-151.733,30.2437,0
-51.823,-151.733,30.2437,0
-49.761,-151.733,30.2437,0
-47.699,-151.733,30.2437,0
-45.637,-151.733,30.2437,0
-43.575,-151.733,30.2437,0
-41.513,-151.733,30.2437,0
-39.451,-151.733,30.2437,0
-37.389,-151.733,30.2437,0
-35.327,-151.733,30.2437,0
-33.265,-151.733,30.2437,0
-31.203,-151.733,30.2437,0
-29.141,-151.733,30.2437,0
-27.079,-151.733,30.2437,0
-25.017,-151.733,30.2437,0
-22.955,-151.733,30.2437,0
-20.893,-151.733,30.2437,0
-18.831,-151.733,30.2437,0
-16.769,-151.733,30.2437,0
-14.707,-151.733,30.2437,0
-12.645,-151.733,30.2437,0
-10.583,-151.733,30.2437,0
-8.521,-151.733,30.2437,0
-6.459,-151.733,30.2437,0
-4.397,-151.733,30.2437,0
-2.335,-151.733,30.2437,0
-0.273,-151.733,30.2437,0
1.789,-151.733,30.2437,0
3.851,-151.733,30.2437,0
5.913,-151.733,30.2437,0
7.975,-151.733,30.2437,0
10.037,-151.733,30.2437,0
12.099,-151.733,30.2437,0
14.161,-151.733,30.2437,0
16.223,-151.733,30.2437,0
18.285,-151.733,30.2437,0
20.347,-151.733,30.2437,0
22.409,-151.733,30.2437,0
24.471,-151.733,30.2437,0
26.533,-151.733,30.2437,0
28.595,-151.733,30.2437,0
30.657,-151.733,30.2437,0
32.719,-151.733,30.2437,0
34.781,-151.733,30.2437,0
36.843,-151.733,30.2437,0
38.905,-151.733,30.2437,0
40.967,-151.733,30.2437,0
43.029,-151.733,30.2437,0
45.091,-151.733,30.2437,0
47.153,-151.733,30.2437,0
49.215,-151.733,30.2437,0
51.277,-151.733,30.2437,0
53.339,-151.733,30.2437,0
55.401,-151.733,30.2437,0
57.463,-151.733,30.2437,0
59.525,-151.733,30.2437,0
61.587,-151.733,30.2437,0
63.649,-151.733,30.2437,0
65.711,-151.733,30.2437,0
67.773,-151.733,30.2437,0
69.835,-151.733,30.2437,0
71.897,-151.733,30.2437,0
73.959,-151.733,30.2437,0
76.021,-151.733,30.2437,0
78.083,-151.733,30.2437,0
80.145,-151.733,30.2437,0
82.207,-151.733,30.2437,0
84.269,-151.733,30.2437,0
86.331,-151.733,30.2437,0
88.393,-151.733,30.2437,0
90.455,-151.733,30.2437,0
92.517,-151.733,30.2437,0
94.579,-151.733,30.2437,0
96.641,-151.733,30.2437,0
98.703,-151.733,30.2437,0
100.765,-151.733,30.2437,0
102.827,-151.733,30.2437,0
104.889,-151.733,30.2437,0
106.951,-151.733,30.2437,0
109.013,-151.733,30.2437,0
111.075,-151.733,30.2437,0
113.137,-151.733,30.2437,0
115.199,-151.733,30.2437,0
117.261,-151.733,30.2437,0
119.323,-151.733,30.2437,0
121.385,-151.733,30.2437,0
123.447,-151.733,30.2437,0
125.509,-151.733,30.2437,0
127.571,-151.733,30.2437,0
129.633,-151.733,30.2437,0
131.695,-151.733,30.2437,0
133.757,-151.733,30.2437,0
135.819,-151.733,30.2437,0
137.881,-151.733,30.2437,0
139.943,-151.733,30.2437,0
142.005,-151.733,30.2437,0
144.067,-151.733,30.2437,0
-117.807,-149.671,30.2437,0
-115.745,-149.671,30.2437,0
-113.683,-149.671,30.2437,0
-111.621,-149.671,30.2437,0
-109.559,-149.671,30.2437,0
-107.497,-149.671,30.2437,0
-105.435,-149.671,30.2437,0
-103.373,-149.671,30.2437,0
-101.311,-149.671,30.2437,0
-99.249,-149.671,30.2437,0
-97.187,-149.671,30.2437,0
-95.125,-149.671,30.2437,0
-93.063,-149.671,30.2437,0
-91.001,-149.671,30.2437,0
-88.939,-149.671,30.2437,0
-86.877,-149.671,30.2437,0
-84.815,-149.671,30.2437,0
-82.753,-149.671,30.2437,0
-80.691,-149.671,30.2437,0
-78.629,-149.671,30.2437,0
-76.567,-149.671,30.2437,0
-74.505,-149.671,30.2437,0
-72.443,-149.671,30.2437,0
-70.381,-149.671,30.2437,0
-68.319,-149.671,30.2437,0
-66.257,-149.671,30.2437,0
-64.195,-149.671,30.2437,0
-62.133,-149.671,30.2437,0
-60.071,-149.671,30.2437,0
-58.009,-149.671,30.2437,0
-55.947,-149.671,30.2437,0
-53.885,-149.671,30.2437,0
-51.823,-149.671,30.2437,0
-49.761,-149.671,30.2437,0
-47.699,-149.671,30.2437,0
-45.637,-149.671,30.2437,0
-43.575,-149.671,30.2437,0
-41.513,-149.671,30.2437,0
-39.451,-149.671,30.2437,0
-37.389,-149.671,30.2437,0
-35.327,-149.671,30.2437,0
-33.265,-149.671,30.2437,0
-31.203,-149.671,30.2437,0
-29.141,-149.671,30.2437,0
-27.079,-149.671,30.2437,0
-25.017,-149.671,30.2437,0
-22.955,-149.671,30.2437,0
-20.893,-149.671,30.2437,0
-18.831,-149.671,30.2437,0
-16.769,-149.671,30.2437,0
-14.707,-149.671,30.2437,0
-12.645,-149.671,30.2437,0
-10.583,-149.671,30.2437,0
-8.521,-149.671,30.2437,0
-6.459,-149.671,30.2437,0
-4.397,-149.671,30.2437,0
-2.335,-149.671,30.2437,0
-0.273,-149.671,30.2437,0
1.789,-149.671,30.2437,0
3.851,-149.671,30.2437,0
5.913,-149.671,30.2437,0
7.975,-149.671,30.2437,0
10.037,-149.671,30.2437,0
12.099,-149.671,30.2437,0
14.161,-149.671,30.2437,0
16.223,-149.671,30.2437,0
18.285,-149.671,30.2437,0
20.347,-149.671,30.2437,0
22.409,-149.671,30.2437,0
24.471,-149.671,30.2437,0
26.533,-149.671,30.2437,0
28.595,-149.671,30.2437,0
30.657,-149.671,30.2437,0
32.719,-149.671,30.2437,0
34.781,-149.671,30.2437,0
36.843,-149.671,30.2437,0
38.905,-149.671,30.2437,0
40.967,-149.671,30.2437,0
43.029,-149.671,30.2437,0
45.091,-149.671,30.2437,0
47.153,-149.671,30.2437,0
49.215,-149.671,30.2437,0
51.277,-149.671,30.2437,0
53.339,-149.671,30.2437,0
55.401,-149.671,30.2437,0
57.463,-149.671,30.2437,0
59.525,-149.671,30.2437,0
61.587,-149.671,30.2437,0
63.649,-149.671,30.2437,0
65.711,-149.671,30.2437,0
67.773,-149.671,30.2437,0
69.835,-149.671,30.2437,0
71.897,-149.671,30.2437,0
73.959,-149.671,30.2437,0
76.021,-149.671,30.2437,0
78.083,-149.671,30.2437,0
80.145,-149.671,30.2437,0
82.207,-149.671,30.2437,0
