Points_0,Points_1,Points_2,sdf
-71.2065,-73.3286,30.4475,30.4052
-71.2065,-71.9603,30.4475,30.0168
-71.2065,-70.5919,30.4475,29.2481
-71.2065,-69.2236,30.4475,28.4925
-71.2065,-67.8553,30.4475,27.7444
-71.2065,-66.487,30.4475,27.0047
-71.2065,-65.1187,30.4475,26.2798
-71.2065,-63.7504,30.4475,25.5639
-71.2065,-62.3821,30.4475,24.8614
-71.2065,-61.0138,30.4475,24.168
-71.2065,-59.6455,30.4475,23.4703
-71.2065,-58.2771,30.4475,22.7797
-71.2065,-56.9088,30.4475,22.1065
-71.2065,-55.5405,30.4475,21.4515
-71.2065,-54.1722,30.4475,20.8218
-71.2065,-52.8039,30.4475,20.2268
-71.2065,-51.4356,30.4475,19.6623
-71.2065,-50.0673,30.4475,19.1231
-71.2065,-48.699,30.4475,18.5989
-71.2065,-47.3307,30.4475,18.08
-71.2065,-45.9623,30.4475,17.5624
-71.2065,-44.594,30.4475,17.0459
-71.2065,-43.2257,30.4475,16.5338
-71.2065,-41.8574,30.4475,16.0223
-71.2065,-40.4891,30.4475,15.5076
-71.2065,-39.1208,30.4475,14.9882
-71.2065,-37.7525,30.4475,14.4603
-71.2065,-36.3842,30.4475,13.9211
-71.2065,-35.0158,30.4475,13.37
-71.2065,-33.6475,30.4475,12.8072
-71.2065,-32.2792,30.4475,12.2347
-71.2065,-30.9109,30.4475,11.6543
-71.2065,-29.5426,30.4475,11.0701
-71.2065,-28.1743,30.4475,10.4885
-71.2065,-26.806,30.4475,9.92024
-71.2065,-25.4377,30.4475,9.36707
-71.2065,-24.0694,30.4475,8.82978
-71.2065,-22.701,30.4475,8.31683
-71.2065,-21.3327,30.4475,7.82834
-71.2065,-19.9644,30.4475,7.35859
-71.2065,-18.5961,30.4475,6.90408
-71.2065,-17.2278,30.4475,6.45795
-71.2065,-15.8595,30.4475,6.01069
-71.2065,-14.4912,30.4475,5.56201
-71.2065,-13.1229,30.4475,5.11994
-71.2065,-11.7545,30.4475,4.69678
-71.2065,-10.3862,30.4475,4.31068
-71.2065,-9.01793,30.4475,3.95428
-71.2065,-7.64961,30.4475,3.59818
-71.2065,-6.2813,30.4475,3.24316
-71.2065,-4.91299,30.4475,2.90483
-71.2065,-3.54468,30.4475,2.59193
-71.2065,-2.17637,30.4475,2.30326
-71.2065,-0.808055,30.4475,2.02995
-71.2065,0.560256,30.4475,1.76514
-71.2065,1.92857,30.4475,1.51381
-71.2065,3.29688,30.4475,1.28592
-71.2065,4.66519,30.4475,1.08101
-71.2065,6.0335,30.4475,0.893693
-71.2065,7.40181,30.4475,0.718772
-71.2065,8.77013,30.4475,0.552004
-71.2065,10.1384,30.4475,0.382889
-71.2065,11.5067,30.4475,0.200125
-71.2065,12.8751,30.4475,-0.00455083
-71.2065,14.2434,30.4475,-0.221244
-71.2065,15.6117,30.4475,-0.432784
-71.2065,16.98,30.4475,-0.630839
-71.2065,18.3483,30.4475,-0.795757
-71.2065,19.7166,30.4475,-0.911728
-71.2065,21.0849,30.4475,-0.974953
-71.2065,22.4532,30.4475,-0.972683
-71.2065,23.8216,30.4475,-0.900582
-71.2065,25.1899,30.4475,-0.789682
-71.2065,26.5582,30.4475,-0.671988
-71.2065,27.9265,30.4475,-0.55868
-71.2065,29.2948,30.4475,-0.443966
-71.2065,30.6631,30.4475,-0.299223
-71.2065,32.0314,30.4475,-0.0840193
-71.2065,33.3997,30.4475,0.213615
-71.2065,34.768,30.4475,0.565329
-71.2065,36.1364,30.4475,0.944957
-71.2065,37.5047,30.4475,1.34884
-71.2065,38.873,30.4475,1.77202
-71.2065,40.2413,30.4475,2.20356
-71.2065,41.6096,30.4475,2.6392
-71.2065,42.9779,30.4475,3.07319
-71.2065,44.3462,30.4475,3.5112
-71.2065,45.7145,30.4475,3.96443
-71.2065,47.0829,30.4475,4.43173
-71.2065,48.4512,30.4475,4.9128
-71.2065,49.8195,30.4475,5.4044
-71.2065,51.1878,30.4475,5.89454
-71.2065,52.5561,30.4475,6.36741
-71.2065,53.9244,30.4475,6.83066
-71.2065,55.2927,30.4475,7.31127
-71.2065,56.661,30.4475,7.8238
-71.2065,58.0293,30.4475,8.37596
-71.2065,59.3977,30.4475,8.96636
-71.2065,60.766,30.4475,9.60096
-71.2065,62.1343,30.4475,10.2732
-71.2065,63.5026,30.4475,10.9662
-71.2065,64.8709,30.4475,11.6785
-71.2065,66.2392,30.4475,12.4106
-71.2065,67.6075,30.4475,13.1546
-71.2065,68.9758,30.4475,13.903
-71.2065,70.3441,30.4475,14.6558
-71.2065,71.7125,30.4475,15.4145
-71.2065,73.0808,30.4475,16.1848
-71.2065,74.4491,30.4475,16.9667
-71.2065,75.8174,30.4475,17.7554
-71.2065,77.1857,30.4475,18.552
-71.2065,78.554,30.4475,19.3588
-71.2065,79.9223,30.4475,20.182
-71.2065,81.2906,30.4475,21.0312
-71.2065,82.659,30.4475,21.9069
-71.2065,84.0273,30.4475,22.8048
-71.2065,85.3956,30.4475,23.7208
-71.2065,86.7639,30.4475,24.6542
-71.2065,88.1322,30.4475,25.6048
-71.2065,89.5005,30.4475,26.5689
-71.2065,90.8688,30.4475,27.5433
-71.2065,92.2371,30.4475,28.5265
-71.2065,93.6054,30.4475,29.5176
-71.2065,94.9738,30.4475,30.5142
-71.2065,96.3421,30.4475,31.5151
-71.2065,97.7104,30.4475,32.5203
-71.2065,99.0787,30.4475,33.024
-70.0922,-73.3286,30.4475,29.9557
-70.0922,-71.9603,30.4475,29.565
-70.0922,-70.5919,30.4475,28.7917
-70.0922,-69.2236,30.4475,28.0318
-70.0922,-67.8553,30.4475,27.2812
-70.0922,-66.487,30.4475,26.5393
-70.0922,-65.1187,30.4475,25.8096
-70.0922,-63.7504,30.4475,25.0894
-70.0922,-62.3821,30.4475,24.384
-70.0922,-61.0138,30.4475,23.6891
-70.0922,-59.6455,30.4475,22.9901
-70.0922,-58.2771,30.4475,22.2978
-70.0922,-56.9088,30.4475,21.621
-70.0922,-55.5405,30.4475,20.9605
-70.0922,-54.1722,30.4475,20.3256
-70.0922,-52.8039,30.4475,19.7233
-70.0922,-51.4356,30.4475,19.1523
-70.0922,-50.0673,30.4475,18.6099
-70.0922,-48.699,30.4475,18.0841
-70.0922,-47.3307,30.4475,17.564
-70.0922,-45.9623,30.4475,17.0466
-70.0922,-44.594,30.4475,16.53
-70.0922,-43.2257,30.4475,16.0171
-70.0922,-41.8574,30.4475,15.5058
-70.0922,-40.4891,30.4475,14.9917
-70.0922,-39.1208,30.4475,14.4731
-70.0922,-37.7525,30.4475,13.9463
-70.0922,-36.3842,30.4475,13.4093
-70.0922,-35.0158,30.4475,12.8608
-70.0922,-33.6475,30.4475,12.3001
-70.0922,-32.2792,30.4475,11.7294
-70.0922,-30.9109,30.4475,11.1506
-70.0922,-29.5426,30.4475,10.5669
-70.0922,-28.1743,30.4475,9.98451
-70.0922,-26.806,30.4475,9.41347
-70.0922,-25.4377,30.4475,8.85758
-70.0922,-24.0694,30.4475,8.31753
-70.0922,-22.701,30.4475,7.80063
-70.0922,-21.3327,30.4475,7.30805
-70.0922,-19.9644,30.4475,6.83524
-70.0922,-18.5961,30.4475,6.37856
-70.0922,-17.2278,30.4475,5.93157
-70.0922,-15.8595,30.4475,5.48456
-70.0922,-14.4912,30.4475,5.03572
-70.0922,-13.1229,30.4475,4.59244
-70.0922,-11.7545,30.4475,4.16603
-70.0922,-10.3862,30.4475,3.77508
-70.0922,-9.01793,30.4475,3.41582
-70.0922,-7.64961,30.4475,3.05996
-70.0922,-6.2813,30.4475,2.70423
-70.0922,-4.91299,30.4475,2.36406
-70.0922,-3.54468,30.4475,2.04885
-70.0922,-2.17637,30.4475,1.75818
-70.0922,-0.808055,30.4475,1.48422
-70.0922,0.560256,30.4475,1.21912
-70.0922,1.92857,30.4475,0.966976
-70.0922,3.29688,30.4475,0.737526
-70.0922,4.66519,30.4475,0.53111
-70.0922,6.0335,30.4475,0.342734
-70.0922,7.40181,30.4475,0.167124
-70.0922,8.77013,30.4475,-0.000319479
-70.0922,10.1384,30.4475,-0.169563
-70.0922,11.5067,30.4475,-0.351652
-70.0922,12.8751,30.4475,-0.554811
-70.0922,14.2434,30.4475,-0.770199
-70.0922,15.6117,30.4475,-0.982692
-70.0922,16.98,30.4475,-1.18149
-70.0922,18.3483,30.4475,-1.34661
-70.0922,19.7166,30.4475,-1.46358
-70.0922,21.0849,30.4475,-1.52724
-70.0922,22.4532,30.4475,-1.5255
-70.0922,23.8216,30.4475,-1.45431
-70.0922,25.1899,30.4475,-1.34352
-70.0922,26.5582,30.4475,-1.22591
-70.0922,27.9265,30.4475,-1.11347
-70.0922,29.2948,30.4475,-0.998974
-70.0922,30.6631,30.4475,-0.850528
-70.0922,32.0314,30.4475,-0.62808
-70.0922,33.3997,30.4475,-0.325318
-70.0922,34.768,30.4475,0.0289683
-70.0922,36.1364,30.4475,0.411685
-70.0922,37.5047,30.4475,0.819271
-70.0922,38.873,30.4475,1.24399
-70.0922,40.2413,30.4475,1.67565
-70.0922,41.6096,30.4475,2.11177
-70.0922,42.9779,30.4475,2.54651
-70.0922,44.3462,30.4475,2.98588
-70.0922,45.7145,30.4475,3.44027
-70.0922,47.0829,30.4475,3.90917
-70.0922,48.4512,30.4475,4.39201
-70.0922,49.8195,30.4475,4.88425
-70.0922,51.1878,30.4475,5.37327
-70.0922,52.5561,30.4475,5.84372
-70.0922,53.9244,30.4475,6.30765
-70.0922,55.2927,30.4475,6.79244
-70.0922,56.661,30.4475,7.31165
-70.0922,58.0293,30.4475,7.87156
-70.0922,59.3977,30.4475,8.47203
-70.0922,60.766,30.4475,9.11473
-70.0922,62.1343,30.4475,9.79119
-70.0922,63.5026,30.4475,10.4898
-70.0922,64.8709,30.4475,11.2076
-70.0922,66.2392,30.4475,11.9427
-70.0922,67.6075,30.4475,12.6876
-70.0922,68.9758,30.4475,13.4374
-70.0922,70.3441,30.4475,14.1923
-70.0922,71.7125,30.4475,14.9539
-70.0922,73.0808,30.4475,15.7265
-70.0922,74.4491,30.4475,16.5109
-70.0922,75.8174,30.4475,17.3041
-70.0922,77.1857,30.4475,18.1025
-70.0922,78.554,30.4475,18.9137
-70.0922,79.9223,30.4475,19.7454
-70.0922,81.2906,30.4475,20.6032
-70.0922,82.659,30.4475,21.4875
-70.0922,84.0273,30.4475,22.3915
-70.0922,85.3956,30.4475,23.3143
-70.0922,86.7639,30.4475,24.2546
-70.0922,88.1322,30.4475,25.2104
-70.0922,89.5005,30.4475,26.179
-70.0922,90.8688,30.4475,27.1572
-70.0922,92.2371,30.4475,28.1439
-70.0922,93.6054,30.4475,29.1375
-70.0922,94.9738,30.4475,30.1361
-70.0922,96.3421,30.4475,31.1393
-70.0922,97.7104,30.4475,32.146
-70.0922,99.0787,30.4475,32.6501
-68.9778,-73.3286,30.4475,29.0577
-68.9778,-71.9603,30.4475,28.6631
-68.9778,-70.5919,30.4475,27.8808
-68.9778,-69.2236,30.4475,27.113
-68.9778,-67.8553,30.4475,26.3572
-68.9778,-66.487,30.4475,25.6098
-68.9778,-65.1187,30.4475,24.8719
-68.9778,-63.7504,30.4475,24.1453
-68.9778,-62.3821,30.4475,23.4313
-68.9778,-61.0138,30.4475,22.731
-68.9778,-59.6455,30.4475,22.0324
-68.9778,-58.2771,30.4475,21.3362
-68.9778,-56.9088,30.4475,20.651
-68.9778,-55.5405,30.4475,19.9818
-68.9778,-54.1722,30.4475,19.3359
-68.9778,-52.8039,30.4475,18.7188
-68.9778,-51.4356,30.4475,18.1359
-68.9778,-50.0673,30.4475,17.5851
-68.9778,-48.699,30.4475,17.0545
-68.9778,-47.3307,30.4475,16.5323
-68.9778,-45.9623,30.4475,16.0152
-68.9778,-44.594,30.4475,15.4984
-68.9778,-43.2257,30.4475,14.9838
-68.9778,-41.8574,30.4475,14.4727
-68.9778,-40.4891,30.4475,13.9596
-68.9778,-39.1208,30.4475,13.4425
-68.9778,-37.7525,30.4475,12.9187
-68.9778,-36.3842,30.4475,12.3858
-68.9778,-35.0158,30.4475,11.8421
-68.9778,-33.6475,30.4475,11.2855
-68.9778,-32.2792,30.4475,10.7182
-68.9778,-30.9109,30.4475,10.1421
-68.9778,-29.5426,30.4475,9.55997
-68.9778,-28.1743,30.4475,8.97655
-68.9778,-26.806,30.4475,8.40038
-68.9778,-25.4377,30.4475,7.83913
-68.9778,-24.0694,30.4475,7.29293
-68.9778,-22.701,30.4475,6.76793
-68.9778,-21.3327,30.4475,6.26796
-68.9778,-19.9644,30.4475,5.78919
-68.9778,-18.5961,30.4475,5.32824
-68.9778,-17.2278,30.4475,4.87933
-68.9778,-15.8595,30.4475,4.4323
-68.9778,-14.4912,30.4475,3.98314
-68.9778,-13.1229,30.4475,3.53733
-68.9778,-11.7545,30.4475,3.1046
-68.9778,-10.3862,30.4475,2.70447
-68.9778,-9.01793,30.4475,2.33931
-68.9778,-7.64961,30.4475,1.98386
-68.9778,-6.2813,30.4475,1.62751
-68.9778,-4.91299,30.4475,1.28398
-68.9778,-3.54468,30.4475,0.963867
-68.9778,-2.17637,30.4475,0.669001
-68.9778,-0.808055,30.4475,0.393094
-68.9778,0.560256,30.4475,0.127479
-68.9778,1.92857,30.4475,-0.126045
-68.9778,3.29688,30.4475,-0.358649
-68.9778,4.66519,30.4475,-0.567841
-68.9778,6.0335,30.4475,-0.758706
-68.9778,7.40181,30.4475,-0.936169
-68.9778,8.77013,30.4475,-1.10505
-68.9778,10.1384,30.4475,-1.27447
-68.9778,11.5067,30.4475,-1.4552
-68.9778,12.8751,30.4475,-1.65533
-68.9778,14.2434,30.4475,-1.86811
-68.9778,15.6117,30.4475,-2.08251
-68.9778,16.98,30.4475,-2.28279
-68.9778,18.3483,30.4475,-2.44832
-68.9778,19.7166,30.4475,-2.56758
-68.9778,21.0849,30.4475,-2.63211
-68.9778,22.4532,30.4475,-2.63113
-68.9778,23.8216,30.4475,-2.56177
-68.9778,25.1899,30.4475,-2.4512
-68.9778,26.5582,30.4475,-2.33424
-68.9778,27.9265,30.4475,-2.22353
-68.9778,29.2948,30.4475,-2.10912
-68.9778,30.6631,30.4475,-1.95301
-68.9778,32.0314,30.4475,-1.71595
-68.9778,33.3997,30.4475,-1.40319
-68.9778,34.768,30.4475,-1.04348
-68.9778,36.1364,30.4475,-0.654507
-68.9778,37.5047,30.4475,-0.240362
-68.9778,38.873,30.4475,0.188588
-68.9778,40.2413,30.4475,0.622112
-68.9778,41.6096,30.4475,1.05802
-68.9778,42.9779,30.4475,1.49318
-68.9778,44.3462,30.4475,1.93609
-68.9778,45.7145,30.4475,2.39347
-68.9778,47.0829,30.4475,2.8659
-68.9778,48.4512,30.4475,3.35219
-68.9778,49.8195,30.4475,3.84416
-68.9778,51.1878,30.4475,4.32883
-68.9778,52.5561,30.4475,4.79474
-68.9778,53.9244,30.4475,5.26166
-68.9778,55.2927,30.4475,5.75592
-68.9778,56.661,30.4475,6.28967
-68.9778,58.0293,30.4475,6.86493
-68.9778,59.3977,30.4475,7.48453
-68.9778,60.766,30.4475,8.14467
-68.9778,62.1343,30.4475,8.83055
-68.9778,63.5026,30.4475,9.53854
-68.9778,64.8709,30.4475,10.2665
-68.9778,66.2392,30.4475,11.0076
-68.9778,67.6075,30.4475,11.7548
-68.9778,68.9758,30.4475,12.507
-68.9778,70.3441,30.4475,13.265
-68.9778,71.7125,30.4475,14.0331
-68.9778,73.0808,30.4475,14.8128
-68.9778,74.4491,30.4475,15.6023
-68.9778,75.8174,30.4475,16.3999
-68.9778,77.1857,30.4475,17.2061
-68.9778,78.554,30.4475,18.0292
-68.9778,79.9223,30.4475,18.8778
-68.9778,81.2906,30.4475,19.7538
-68.9778,82.659,30.4475,20.6527
